reading file TestMats/LPnetlib/lp_pilot87/lp_pilot87.mtx
reading file TestMats/LPnetlib/lp_pilot87/lp_pilot87_b.mtx
reading file TestMats/LPnetlib/lp_pilot87/lp_pilot87_c.mtx
reading file TestMats/LPnetlib/lp_pilot87/lp_pilot87_lo.mtx
reading file TestMats/LPnetlib/lp_pilot87/lp_pilot87_hi.mtx
m=2030 n=6680 fixed_var=220 nz=74949 real_nnz=72479
1897: lb=-30.000000(<0) ub=30.000000 coef=0.000000
1926: lb=-36.629959(<0) ub=36.629959 coef=0.000000
1955: lb=-44.725189(<0) ub=44.725189 coef=0.000000
1984: lb=-54.609451(<0) ub=54.609451 coef=0.000000
2013: lb=-66.678131(<0) ub=66.678131 coef=0.000000
2042: lb=-81.413971(<0) ub=81.413971 coef=0.000000
2071: lb=-99.406433(<0) ub=99.406433 coef=0.000000
2100: lb=-121.375259(<0) ub=121.375259 coef=0.000000
2129: lb=-148.199158(<0) ub=148.199158 coef=0.000000
Constructing initial basis...
Size of triangular part is 2006
getting initial basic variables....
OPT(5) FEAS(2) INFEAS(3) NOFEAS(4) UNBND(6) UNDEF(1)
0: 3, obj: -13.532349
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
245: 2, obj: 345.002130, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
246: 2, obj: 345.000450, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
247: 2, obj: 344.998692, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
248: 2, obj: 344.995554, new basis count: 1
0: x[5738]=20.550003 is nonbasic, bnd=[0.000000 20.550003] state=3
249: 2, obj: 345.047918
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
250: 2, obj: 344.984363, new basis count: 4
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
251: 2, obj: 344.980539, new basis count: 2
0: x[5101]=7.320000 is nonbasic, bnd=[0.000000 7.320000] state=3
252: 2, obj: 345.034032
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
253: 2, obj: 344.970945, new basis count: 4
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
254: 2, obj: 344.951200, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
255: 2, obj: 344.941470, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
256: 2, obj: 344.904148, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
257: 2, obj: 344.883739, new basis count: 2
0: x[3334]=27.208847 is nonbasic, bnd=[0.000000 27.208847] state=3
258: 2, obj: 344.912229
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
259: 2, obj: 344.841651, new basis count: 3
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
260: 2, obj: 344.800909, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
261: 2, obj: 344.786613, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
262: 2, obj: 344.779048, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
263: 2, obj: 344.778770, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
264: 2, obj: 344.768532, new basis count: 1
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
265: 2, obj: 344.761039, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
266: 2, obj: 344.758281, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
267: 2, obj: 344.757324, new basis count: 1
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
268: 2, obj: 344.752930, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
269: 2, obj: 344.752799, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
270: 2, obj: 344.740603, new basis count: 1
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
271: 2, obj: 344.738097, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
272: 2, obj: 344.721124, new basis count: 1
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
273: 2, obj: 344.715598, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
274: 2, obj: 344.697205, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
275: 2, obj: 344.684578, new basis count: 2
0: x[3080]=6.004145 is nonbasic, bnd=[0.000000 6.004145] state=3
276: 2, obj: 344.734681
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
277: 2, obj: 344.672803, new basis count: 3
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
278: 2, obj: 344.671709, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
279: 2, obj: 344.671193, new basis count: 1
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
280: 2, obj: 344.668688, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
281: 2, obj: 344.668223, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
282: 2, obj: 344.666532, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
283: 2, obj: 344.661824, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
284: 2, obj: 344.643536, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
285: 2, obj: 344.620961, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
286: 2, obj: 344.603570, new basis count: 1
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
287: 2, obj: 344.574200, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
288: 2, obj: 344.567569, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
289: 2, obj: 344.560270, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
290: 2, obj: 344.546809, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
291: 2, obj: 344.542059, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
292: 2, obj: 344.537379, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
293: 2, obj: 344.528446, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
294: 2, obj: 344.520228, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
295: 2, obj: 344.516286, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
296: 2, obj: 344.513661, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
297: 2, obj: 344.512891, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
298: 2, obj: 344.512642, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
299: 2, obj: 344.511945, new basis count: 2
0: x[6055]=4.300000 is nonbasic, bnd=[0.000000 4.300000] state=3
300: 2, obj: 344.554532
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
301: 2, obj: 344.466002, new basis count: 3
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
302: 2, obj: 344.448054, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
303: 2, obj: 344.154116, new basis count: 2
0: x[4414]=0.136920 is nonbasic, bnd=[0.000000 0.136920] state=3
304: 2, obj: 344.103016
0: x[2152]=43.000000 is nonbasic, bnd=[0.000000 43.000000] state=3
305: 2, obj: 344.097139
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
306: 2, obj: 343.995939, new basis count: 5
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
307: 2, obj: 343.961611, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
308: 2, obj: 343.946160, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
309: 2, obj: 343.939189, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
310: 2, obj: 343.895237, new basis count: 2
0: x[5853]=1.755675 is nonbasic, bnd=[0.000000 1.755675] state=3
311: 2, obj: 343.940022
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
312: 2, obj: 343.864093, new basis count: 4
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
313: 2, obj: 343.841126, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
314: 2, obj: 343.809604, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
315: 2, obj: 343.789809, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
316: 2, obj: 343.779807, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
317: 2, obj: 343.777040, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
318: 2, obj: 343.769640, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
319: 2, obj: 343.739032, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
320: 2, obj: 343.733532, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
321: 2, obj: 343.706436, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
322: 2, obj: 343.690682, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
323: 2, obj: 343.685292, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
324: 2, obj: 343.684843, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
325: 2, obj: 343.680149, new basis count: 1
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
326: 2, obj: 343.668715, new basis count: 2
0: x[2461]=0.114046 is nonbasic, bnd=[0.000000 0.114046] state=3
327: 2, obj: 343.693981
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
328: 2, obj: 343.626697, new basis count: 4
0: x[2831]=1.884601 is nonbasic, bnd=[0.000000 1.884601] state=3
329: 2, obj: 343.675932
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
330: 2, obj: 343.619312, new basis count: 3
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
331: 2, obj: 343.604159, new basis count: 1
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
332: 2, obj: 343.596027, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
333: 2, obj: 343.591127, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
334: 2, obj: 343.573199, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
335: 2, obj: 343.526422, new basis count: 2
0: x[2397]=1.145425 is nonbasic, bnd=[0.000000 1.145425] state=3
336: 2, obj: 343.556549
0: x[2895]=1.044000 is nonbasic, bnd=[0.000000 1.044000] state=3
337: 2, obj: 343.555593
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
338: 2, obj: 343.443593, new basis count: 3
0: x[2863]=0.442066 is nonbasic, bnd=[0.000000 0.442066] state=3
339: 2, obj: 343.446168
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
340: 2, obj: 343.310467, new basis count: 3
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
341: 2, obj: 343.266916, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
342: 2, obj: 343.266843, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
343: 2, obj: 343.248359, new basis count: 1
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
344: 2, obj: 343.233223, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
345: 2, obj: 343.226092, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
346: 2, obj: 343.216652, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
347: 2, obj: 343.213525, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
348: 2, obj: 343.209332, new basis count: 1
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
349: 2, obj: 343.188020, new basis count: 1
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
350: 2, obj: 343.136014, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
351: 2, obj: 343.120998, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
352: 2, obj: 343.117912, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
353: 2, obj: 343.117613, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
354: 2, obj: 343.117494, new basis count: 1
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
355: 2, obj: 343.107240, new basis count: 1
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
356: 2, obj: 343.094263, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
357: 2, obj: 343.088778, new basis count: 1
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
358: 2, obj: 343.083002, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
359: 2, obj: 343.050402, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
360: 2, obj: 343.045556, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
361: 2, obj: 343.014651, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
362: 2, obj: 343.003016, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
363: 2, obj: 342.985962, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
364: 2, obj: 342.974645, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
365: 2, obj: 342.966906, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
366: 2, obj: 342.934194, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
367: 2, obj: 342.849867, new basis count: 2
0: x[5957]=1.435933 is nonbasic, bnd=[0.000000 1.435933] state=3
368: 2, obj: 342.866127
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
369: 2, obj: 342.772197, new basis count: 4
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
370: 2, obj: 342.759411, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
371: 2, obj: 342.738746, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
372: 2, obj: 342.707147, new basis count: 2
0: x[2376]=1.794435 is nonbasic, bnd=[0.000000 1.794435] state=3
373: 2, obj: 342.747157
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
374: 2, obj: 342.675586, new basis count: 3
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
375: 2, obj: 342.673814, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
376: 2, obj: 342.667490, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
377: 2, obj: 342.662244, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
378: 2, obj: 342.651280, new basis count: 1
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
379: 2, obj: 342.636555, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
380: 2, obj: 342.636307, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
381: 2, obj: 342.612245, new basis count: 1
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
382: 2, obj: 342.598716, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
383: 2, obj: 342.581493, new basis count: 2
0: x[2847]=26.158188 is nonbasic, bnd=[0.000000 26.158188] state=3
384: 2, obj: 342.629819
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
385: 2, obj: 342.568888, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
386: 2, obj: 342.563591, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
387: 2, obj: 342.559482, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
388: 2, obj: 342.535974, new basis count: 2
0: x[2440]=1.208158 is nonbasic, bnd=[0.000000 1.208158] state=3
389: 2, obj: 342.591630
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
390: 2, obj: 342.524640, new basis count: 3
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
391: 2, obj: 342.513167, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
392: 2, obj: 342.498405, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
393: 2, obj: 342.490410, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
394: 2, obj: 342.486218, new basis count: 2
0: x[2833]=4.915004 is nonbasic, bnd=[0.000000 4.915004] state=3
395: 2, obj: 342.507949
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
396: 2, obj: 342.431788, new basis count: 4
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
397: 2, obj: 342.417420, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
398: 2, obj: 342.392968, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
399: 2, obj: 342.360267, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
400: 2, obj: 342.358803, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
401: 2, obj: 342.354707, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
402: 2, obj: 342.329285, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
403: 2, obj: 342.322752, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
404: 2, obj: 342.322403, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
405: 2, obj: 342.294506, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
406: 2, obj: 342.278830, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
407: 2, obj: 342.277162, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
408: 2, obj: 342.263715, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
409: 2, obj: 342.256700, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
410: 2, obj: 342.250813, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
411: 2, obj: 342.244861, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
412: 2, obj: 342.206225, new basis count: 1
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
413: 2, obj: 342.198008, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
414: 2, obj: 342.106299, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
415: 2, obj: 342.105150, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
416: 2, obj: 342.103359, new basis count: 1
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
417: 2, obj: 342.068474, new basis count: 1
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
418: 2, obj: 342.059683, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
419: 2, obj: 342.056340, new basis count: 1
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
420: 2, obj: 342.053874, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
421: 2, obj: 342.048148, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
422: 2, obj: 342.036129, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
423: 2, obj: 342.007414, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
424: 2, obj: 341.994003, new basis count: 2
0: x[2376]=1.794435 is nonbasic, bnd=[0.000000 1.794435] state=3
425: 2, obj: 342.032324
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
426: 2, obj: 341.929523, new basis count: 4
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
427: 2, obj: 341.901046, new basis count: 2
0: x[5856]=2.800000 is nonbasic, bnd=[0.000000 2.800000] state=3
428: 2, obj: 341.938230
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
429: 2, obj: 341.871583, new basis count: 4
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
430: 2, obj: 341.869213, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
431: 2, obj: 341.857732, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
432: 2, obj: 341.836544, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
433: 2, obj: 341.817256, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
434: 2, obj: 341.788981, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
435: 2, obj: 341.740601, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
436: 2, obj: 341.723780, new basis count: 2
0: x[5791]=12.031000 is nonbasic, bnd=[0.000000 12.031000] state=3
437: 2, obj: 341.776100
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
438: 2, obj: 341.717351, new basis count: 4
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
439: 2, obj: 341.711513, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
440: 2, obj: 341.710872, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
441: 2, obj: 341.702628, new basis count: 1
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
442: 2, obj: 341.697405, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
443: 2, obj: 341.685517, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
444: 2, obj: 341.677671, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
445: 2, obj: 341.632743, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
446: 2, obj: 341.619075, new basis count: 2
0: x[2500]=195.960000 is nonbasic, bnd=[0.000000 195.960000] state=3
447: 2, obj: 341.673434
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
448: 2, obj: 341.616553, new basis count: 3
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
449: 2, obj: 341.609587, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
450: 2, obj: 341.602913, new basis count: 2
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
451: 2, obj: 341.598900, new basis count: 2
0: x[5681]=31.344986 is nonbasic, bnd=[0.000000 31.344986] state=3
452: 2, obj: 341.642892
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
453: 2, obj: 341.562084, new basis count: 4
infeasible solution: x[1694]=-4124717599864413946881015831201063/158309936523437500000000000000000000000000000
454: 2, obj: 341.529567, new basis count: 2
